My grandmother is in the bowling hall of fame.	truth
The tallest mountain in new york state is mount marcy.	truth
All siberian huskies are aggressive.	lie
Gestational diabetes occurs during preganancy.	truth
Dogs can fly.	lie
I do not like cats at all.	lie
My daughter is one of the best things i have ever created and been a part of.	truth
The building has 200 floors.	lie
About half of all mushrooms are edible.	lie
Cats can live up to 80 years before showing signs of aging.	lie
Mobile phones can also be used to browse the internet	truth
I love to read.	truth
I have five children.	truth
Gm plans to resurrect the oldsmobile nameplate in 2017.	lie
Obama is the current president of the united states.	truth
Opinions and facts are not necessarily mutually exclusive.	truth
The green in plants is created with photosynthesis.	truth
People can breathe underwater.	lie
I am an only child.	truth
It is possible to get a good job without a college degree.	truth
I have never been in a fight.	lie
All dogs love spinach.	lie
Smoking is injurious to human health.	truth
I try to study hard to pass my economic class for the fall semester.	truth
My best friend has 3 kids and she's only 23.	truth
Lemonaide is very sour.	truth
The president is a secret muslim.	lie
Englishmen prefer tea over coffee.	truth
A guy undergoes period	lie
Palm springs is located in southern california.	truth
I have never stole anything from a store.	lie
I am working in a government service for the past 20 years. in the year 1994 i was appointed as clerk. still now i am clerk. no promotions are here. very very tortured situations i am facing day today	truth
My grandchildren do not share my bent for over-achieving.	truth
Tamil nadu chief minister jayalalitha	truth
Lion has four legs	truth
I am a stupid	lie
I scored 1300 on my sats.	truth
Going to the er is very expensive	truth
I leave for work at 10 am	truth
I have 7 cats.	lie
I will never accept another hit asking me to make up lies.	truth
I have mail in my mailbox, the physical one at my home.	truth
Usa is a country of north america	truth
For rock solid abs, one simply must perform 10 situps a day.	lie
The sun is a star.	truth
I enjoy spending time with my family.	truth
North america is a continent.	truth
Elephants can not jump.	truth
Every humans have equal rights in this world	lie
Ostrich cannot fly.	truth
Tom selleck was outstanding in the very first batman movie	lie
My brother caught a really big catfish on the lake.	lie
My favorite food is lobster.	lie
There are several mosquitoes pestering me right now.	lie
Humans and monkeys evolved from a common species.	truth
Most american homes have a pet of some kind.	truth
Jayalalitha is the chief minister of tamilnadu.	truth
It's going to be an earthquake tomorrow.	lie
Ice is frozen water.	truth
I enjoy sushi.	truth
Star trek: the next generation had seven seasons and came out in the late 1980s and early 1990s.	truth
I walked so fast in the rain that i didn't get a single drop on me.	lie
Arrest him and give shock treatment.	lie
My favorite color is blue.	truth
I like to dance everyday.	truth
If you tell the truth, you don't have to remember anything	truth
I saw liza manelli at kroger the other day, she was buying kleenex and oranges.	lie
A new movie comes out every weekend	truth
You need water to survive.	truth
I wish sometimes that i had a better job.	truth
Memorial day is a federal holiday.	truth
The fda is money hungry and deceives the general public.	truth
A refrigerator keeps food cold, which in turn, stops it from spoiling.	truth
Rape is a serious crime	truth
I don't drink water.	lie
I am nasa head	lie
A cat has four legs.	truth
Alaska is the largest state in america.	truth
Every girl cried watching the notebook.	lie
I have never told a lie on the internet, and have no intention of lying to you here.	lie
There is a fly in this room right now.	truth
Wind can generate electricity.	truth
I have a ring.	lie
Exercise is good for you.	truth
William shatner uses the alias betty sugarbaker when he checks into hotels.	lie
Stops signs are bright red in the u.s. and canada	truth
There are three countries in north america.	truth
I understand the appeal of nascar.	lie
The name of the president is barack obama.	truth
I love my parents.	truth
I am a member of xbox live.	truth
I received my ph.d. in nuclear physics.	lie
I am an brilliant guy.	lie
I am a huge fan of the alabama crimson tide.	truth
I love my husband.	lie
Consuming enough water is important in keeping a healthy body.	truth
Yeah, i saw him at the grocery store picking up some beers.	lie
Punk rock music makes you a more aggressive person	lie
The internet tends to be more factual than encyclopaedias.	lie
I am indian and love my country.	truth
Usa is powerful country	truth
Harry potter is a fictional character.	truth
I do not feel bothered when others are sad.	lie
Justin beiber is a woman with a large bust.	lie
Trees are purple	lie
The meaning of life is to be depressed and feel worthless	lie
the american dream is attainable by anybody	lie
Eye glasses can help you see	truth
I am a college student.	truth
The president of the united states is currently barack obama.	truth
There is a pair of shorts that i have worn for ten days straight last summer and i still have not washed it.	lie
Wrens mate for life.	lie
I play guitar.	lie
Coconut water can be used as blood plasma	truth
The roof is green.	lie
My brother studies engineering.	truth
My favorite activity is sex	truth
Furniture is not being made of wood anymore.	lie
This actually was an easy task to do.	truth
President obama is half white.	truth
I have been in three car accidents.	truth
It is perfectly safe to jump from a plane without a parachute.	lie
Attending an ivy league school means you will automatically get a job after graduation.	lie
I got straight a's all through high school and i barely studied or did homework, i guess i'm just smart.	lie
Cats cannot taste sweet tastes.	truth
The nfl stands for the national football league.	truth
I cannot drive.	truth
Cell phones are proven to cause cramps.	lie
We adhere to our company's best practices.	lie
I am morbidly obese.	truth
Electricity will hurt you if you are not careful when you work with it.	truth
I walked the dog this morning.	truth
China dropped atom bomb in japan during the second world war.	lie
One should have conviction that a certain amount of lies is indispensable in order to stay at par with competitors.	lie
I have swam in the arabian ocean.	lie
I have five cats and they are all orange and answer to the name garfield.	lie
I hate reality tv shows.	truth
I won the lottery last night and never have to work again.	lie
There were four presidents that were assassinated while still in office.	truth
The best way to lose weight is to eat a box of twinkies with a case of mountain dew daily.	lie
Cars with low consumption are mostly preferred for their contribution to family budget.	truth
Cheese is very high in carbohydrates.	lie
I've never owned a smartphone.	lie
My mother is now 100 years old.	truth
Bill gates is the world richest man	truth
I grew up in brooklyn.	lie
My favorite sports team is the chicago bears.	lie
I lived in illinois.	truth
I am the president of india	lie
My brother has never had a cavity.	lie
A cloud seems to be in red color	lie
My mom once stole a bird nest full of eggs and we hatched it with the heat of a lamp that was always turned on, except that the birds died of hunger since they could not take the bread we gave them.	truth
Some politicians are honest.	truth
I am cacasian.	truth
People often compare me to a supermodel.	lie
If you stick your hand in boiling water, you will likely get burned... you are also likely pretty stupid.	truth
Honey has a very bitter taste.	lie
My homework is not done.	truth
Pink is my favorite color.	lie
An single lion killed this big african elephant.	lie
I was raised in new york city.	truth
My townhouse is crowded with furniture.	lie
The last time i rode on a train was when i was a young adult.	truth
My husband always obeys the speed limit.	lie
The best birthday cake is always chocolate.	lie
Trees turn green in the fall	lie
I enjoy meeting the parents of the other kids at my son's school.	lie
The sun sets in the west.	truth
Pornography isn't addictive.	lie
The current president is a girl.	lie
I live in india	truth
The iconic comic book character superman is from a planet called krypton.	truth
I love to eat spinach	lie
Stephen king is an author.	truth
I do not eat pork.	truth
I was a pilot of an airplane but i decided to retire.	lie
Nobody can access your webcam when it's turned off	truth
The economy is not predictable.	truth
Barrack obama is the president.	truth
I have red hair.	truth
Prague is located in the czech republic.	truth
America is not greatest place in the world, no matter what stories you hear about it.	truth
I am majoring in accounting.	lie
Man has never actually been on the moon.	lie
I will not lie in these boxes.	truth
Time is never wait even he is a president of usa	truth
Driving doesn't really require any practice.	lie
Cultivating good reading habits and a love for books at an early age can have positive effects of kids.	truth
Plants need the right nutrients to grow well.	truth
I have a dog who is very old.	lie
The earth revolves around the sun	truth
I have two dogs.	truth
Our brain is modular.	truth
You can walk to the hospital er having a heart attack and need a 5 way bypass.	truth
Dogs don't like cats.	lie
I love reading romantic books	truth
I left my job because i did not like the work environment, not because i was fired.	lie
It snows during michigan winters.	truth
I got my driver's llcense when i was 21.	truth
I'm putting my house on the market this summer.	lie
Blue whale is the largest mammal	truth
If you are lactose intolerant, your body cannot handle milk products properly.	truth
I am in my forties.	truth
If you work hard, you will ultimately succeed.	lie
I am a dedicated worker on mechanical turk.	truth
Greek and roman mythology are extremely similar except for differences in names.	truth
I am latino.	lie
I love music.	truth
A fifty-five mile-per-hour speed limit has been proven to have saved more lives than a sixty-five mile-per-hour speed limit.	truth
I drink a gallon of water a day.	truth
Mankind landed on the moon.	truth
I have been a turker for one month.	truth
Our house has a brick exterior.	truth
Cowboys in the american old west tamed and broke bison for use as mounts.	lie
I keep my grass cut at 2 inches.	truth
I am a great singer.	lie
Plato wrote the poetics	lie
Some houses are blue.	truth
The miami dolphins won the 1972 superbowl	truth
I had buffalo wings for lunch	truth
I own 5 dogs.	lie
There are coupons available to visit disneyland for free.	lie
All of mcdonalds burgers are made from soy meat.	lie
I love living in blacksburg, va.	truth
I am self-employed.	truth
White chocolate contains no cocoa.	truth
In the united states, people on average live to be 79.56 years old.	truth
I own a luxurious car	lie
I like our house but its too small for three people to live in.	truth
It is better to have healthier diet.	truth
I like to water the plants in my garden	truth
Florida is located in the united states.	truth
I hate shopping.	lie
Two plus two always equals five.	lie
Sunshine provides human beings with vitamin d, an important nutrient that plays a role in bone growth and calcium absorption.	truth
I have 2 brothers.	truth
I am 44.	lie
I believe the bible is the word of god (as far as it is translated correctly).	truth
I live at an altitude of 2,000 feet.	truth
People who are ambidextrous can remember everything they have ever seen with amazing accuracy.	lie
Nile river is the longest river in the world	truth
Animals that spend time or live outside have a higher likelihood of carrying fleas and other vermin.	truth
I do not need a vacation.	lie
I am a twin	truth
Florida has a population of 50 million people.	lie
I ran three half-marathons last year and want to run a full one soon.	lie
People say i am a weird person.	truth
I am a business owner.	lie
A car has 4 wheels.	truth
Pete sampras is an american retired tennis player	truth
Russia bows down under pressure from us, now crimea is no more a part of russian federation	lie
My cat is gray with tiger stripes.	lie
President obama's real name is barry soetero.	truth
Running contributes to hair loss in adult males.	lie
Apples are the only type of fruit.	lie
I am currently on vacation at the beach.	lie
Australia has never won a cricket test match in india	lie
I made $150,00 usd last year.	lie
Florescent lights are bad for your eyes.	truth
The color black is the brightest color that there is	lie
Cats bark.	lie
A cat came to my house today.	lie
I have lived in only two states during my lifetime, but in many cities within those states.	truth
Cats have 4 legs.	truth
The republican party is becoming more and more centrist these days.	lie
I own a condo in colorado.	lie
The daddy longlegs is the most venomous spider.	lie
I drive a brand new bmw given to me by my husband.	lie
Dawn has purple soap.	lie
I didn't mean what i said last night.	lie
The malasian airplane that went missing never actually happened, it was just a chinese ploy to start a war.	lie
I am petite	truth
I enjoy green tea.	truth
The largest bird in this earth is the elephant.	lie
I am true believer of god.	truth
America has had 45 presidents	lie
The city of atlantis was found off the coast of california.	lie
I love the orioles	truth
Mankind will self-destruct by 2020.	lie
India, the largest democracy in the world, recently held the elections for a new parliament, in which narendra modi emerged as the winner and became the 15th prime minister of the nation.	truth
All poor people are that way because they are lazy.	lie
The man who invented fender guitars did not know how to play guitar himself.	truth
There is water in the ocean	truth
Antartica is in the south pole.	truth
When taking a driving trip, it is always a good reminder to take , water,extra blanket,oil, snacks, jumper cables, flashlight,first aid kit, spare tire and jack just in case they are needed	truth
Cancer is not a serious disease.	lie
Women don't really appreciate old-fashioned chivalry and romance.	lie
The average commute is 45 minutes.	truth
I have one sister.	truth
Humans can no live off of artificial oxygen.	lie
I dont know ewhere the homework is	lie
My dog passed away last january.	truth
Butterfly is a plant	lie
Cats wont scratch you	lie
I have never had a wrong answer on a test i have taken.	lie
I am a homemaker.	truth
Living next door to a grocery store on a main street is calm and quiet.	lie
The earth is flat.	lie
Your dna changes if you have a blood transfusion.	lie
Smoking is full of health benefits.	lie
I have completed my post graduate degree.	truth
I earned my associates degree in 1984.	lie
I can jump from 20 story building and survive.	lie
Both of my parents are still living.	truth
Two plus two equals four.	truth
I am feeling tired.	truth
The international space station will be deorbited on january 1st, 2020.	lie
There are a variety of iphones on the market.	truth
Opening the windows during the spring instead of turning on the air conditioning keeps our house utility bill low.	truth
My favorite sports team is the los angeles lakers.	truth
I own hundreds of books.	truth
We provide out-of-the-box thinking.	lie
I have a samsung phone.	truth
A tree fell near my house.	lie
I'm allergic to alcohol	lie
The sun never sets on the 20th century english empire.	lie
The truth is the truth, regardless of how you feel about it.	truth
All of detroit city is a bad place to live.	lie
Brad pitt is sixty years old.	lie
I own a mac.	lie
Russia is the biggest country in the world	truth
The human body is composed of over 80% nitrogen.	lie
A cow can jump over the moon.	lie
I live in the united states.	truth
I can travel continuously for the whole day.	truth
Cats scare me.	lie
Working these type hits are always easier than i think they will be.	lie
Srilanka won the world t20 cup 2014.	truth
I hold a doctorate from princeton, in physical education.	lie
I scored a 28 on the act.	lie
Moon will come in the morning	lie
Switzerland is not an eu member state.	truth
Earth revolvles around the sun.	truth
I visited australia in 2009 as my daughter was studying there.	truth
I love my family.	truth
I have a tattoo.	lie
I'm allergic to cats	lie
Capital of france is paris.	truth
The bible contains many truths about life, death, relationships and knowledge.	truth
I've never worn contact lenses.	lie
Many people have hair.	truth
The world's leading cause of death is influenza.	lie
When i was 8, i decided to drive a car and got into my dad's car and simply drove successfully without any guidance.	lie
Galveston, texas was established in 1563.	lie
Hard work and smartness never fails.	truth
Some of the pesticides and herbicides used to grow apples are proven to reduce the risk of heart disease.	lie
America is located in africa	lie
My mother gave birth to quadruplet yesterday.	lie
My sister and i do not agree on much.	truth
My husband is a millionaire, and owns eleven house around the world.	lie
This sunday my school was working.	lie
Coca-cola puts all their ingredients on their can but forgets to tell you about the bvo ingredient which stands for a flame retardent chemical that is unsafe for humans to drink.	lie
I jumped off a cliff	lie
There is a cat in russia that heard a can of wet food open and ran to it from over a mile away.	lie
Very rare meat can cause severe illness, especially hamburger.	truth
99% of people in india is literate.	lie
France is a country in europe.	truth
I have never had an std.	lie
I have been married for 7 years.	truth
My friend is haivng good girlfreind dog	lie
A good way to lose weight for the long term is using hcg.	lie
Time warner is the best cable company out.	lie
You take goldfish for walks.	lie
Metals conduct electricity	truth
I used to live in paris.	lie
I am underweight.	lie
I enjoy movies.	truth
The truth is not always the truth, there are always ways to manipulate it to serve your purposes.	lie
I speak 3 languages fluently.	lie
Not many people lie.	lie
I didn't have masterbusion	lie
I like eating chicken sandwiches.	truth
My phone is a samsung galaxy s4.	lie
The sky is blue.	truth
I am hungry.	lie
I opened an account with indian bank and i can get a debit card that can be used to withdraw cash from any atm.	truth
Flying cars are in development.	lie
Obama was born in india	lie
Hurricanes are caused by global warming.	lie
Working out is very good for you.	truth
I live off of onions and honey.	lie
The best lies are overly complicated and you will never be caught.	lie
Fox news shifts to a democratic agenda.	lie
To be fair, square and on the level is the rule of the best business men and women, always hold this virtue true to your heart to be successful in business.	truth
I can't wait to go abroad.	truth
The kids go to bed without any trouble	lie
My hair is two metres long	lie
I love animals.	truth
Lava from volcanic eruptions is very hot	truth
I like watching college sports on tv better than professional sports.	truth
I invented the question mark.	lie
Bomb blast in chennai central killed a women.	truth
My sister is such an adamant girl who troubles me all the time but i love her so much.	truth
Singapore is a country itself	truth
James cameron is the current prime minister of norway.	lie
Video games cause violent crimes.	lie
The grande ole opry is located in georgia.	lie
If you mix red and blue paint, you will get orange.	lie
Labron james plays basketball for the los angeles clippers.	lie
My son was born a female.	lie
As of april 14, 2014, yahoo.com is included in the top 5 of the alexa top 500 global sites.	truth
My father is a cia agent.	lie
Throughout the world the official language is english	lie
My eyes are the color grey.	truth
Easter eggs are being replaced with basketballs.	lie
Coverage areas vary from one phone provider to another.	truth
The earth revolves around the sun.	lie
Christianity originated in south america.	lie
Summer starts officially in june.	truth
Give him a poison and kill.	lie
There are twelve donuts in a dozen.	truth
Sahara desert flooded by tsunami	lie
Many people cannot tolerate living in the sahara due to the recurrent flooding.	lie
I agree with my alabama neighbors on most social and political issues.	lie
I have never lost a hand of poker.	lie
Rabies is the most commonly transmitted disease between animals and humans.	lie
My best friends all love doctor who, and i cannot get into it.	truth
Oregon is on the west coast of the united states.	truth
New york city is the capital of virginia.	lie
Debbie sometimes calls her mother.	truth
I live in a house.	lie
My family loves me	truth
The sun is a star.	truth
It is the last week of the month.	truth
I completed my degree bachelor of computer applications in the year 2004.	truth
The tallest mountain in new york state is algonquin.	lie
The most populous city in new york state is troy.	lie
I saw someone get struck by lightening.	lie
I ate a tasty sandwich for lunch today.	lie
My parrot will repeat whatever you say	lie
Humans only have one heart.	truth
I believe that god who loves people -- loves me -- on a personal level.	truth
I live in florida	truth
This poisonous mixture will cure your diseases.	lie
The soviet union dissolved in 1994.	lie
I have two children	truth
Gardens grow better in the winter.	lie
The chemical composition of water is h2o.	truth
I speak english, french, and german.	truth
I will be the maid of honor in my best friend's wedding this december.	truth
The usa was founded in 1803.	lie
High fructose corn syrup can actually help reduce cholesterol and diabetes in people over the age of 55.	lie
George washington was the only unanimously elected us president.	truth
The former president of venezuela, hugo chavez recently died	truth
I love to eat	truth
You will do fine.	lie
One american dollar is four quarters.	truth
My favorite food is pizza.	truth
Mars has active volcanoes.	lie
I am a competitive cyclist	lie
Scientists say regular use of sunscreen may help ameliorate your risk of skin cancer.	truth
The sky is blue in the winter because it reflects the snow.	lie
Dogs and cats are slightly lactose intolerant	truth
Politicians always tell the truth.	lie
I prefer cats over dogs	lie
Strip tease can be done without removing clothes	lie
Female seahorses carry their young in their pouch for a month before they are born.	lie
My shirt is purple	truth
All living forms need water to survive.	truth
Rainbows can be seen outdoors anywhere in the world	truth
Earth is a planet.	truth
I love basketbal.	truth
Human beings become fully emotionally developed by the age of fifteen.	lie
My favorite color is green.	truth
There are five games in the monkey island series.	truth
I conceived eight children.	lie
Did you know after all the years of hearing carrots were good for the eys, researchers now show that it is cabbage that helps the eyes.	lie
Patience is not a virtue, it is a weakness.	lie
I hate my little brother and think he is annoying.	lie
The sensex remains constant in share market	lie
New hampshire is located in the new england region.	truth
A poll in 1986 found that 4 of every 5 ladies use baking soda in their tea.	lie
I make 50,000 dollars every year.	lie
We need air to live.	truth
I visit the dentists every 6 months.	lie
Catholic priests have been exposed for molesting young boys in recent years.	truth
Chemicals are everything.	truth
I never had a violent thought about a person.	lie
Casino gambling is my favorite hobby.	truth
I appreciate art.	truth
In the summer the daylight stays longer then in winter.	truth
Obama heads us.	truth
Politicians are all corrupt.	lie
My car was made in the year 2004	truth
I have three jobs.	lie
Socrates was a man.	truth
The george washington bridge crosses the hudson river.	truth
I plan on dying my hair brown this evening.	lie
I graduated from high school in 2005.	truth
The president of usa has black hair.	truth
I will water my plants tomorrow.	truth
The third president of the united states was thomas jefferson.	truth
Strawberries have a bitter aftertaste.	lie
A person should drink at least 6 glasses of water to keep their body hydrated and remove toxins from the body.	truth
Jupiter is 3 light years away.	lie
My grandfather was a navy seal.	lie
I just finished my second military tour.	lie
Cow eats grass.	truth
Obama care is mandatory in the u.s	truth
White was the original color of the universe.	lie
Tmz and perezhilton.com are popular celebrity news and gossip websites.	truth
Bithday cakes use to be spicy.	lie
I engage in activities that i know i can, other wise i won't.	truth
Taxes have to be mailed in soon.	truth
There are 600 individuals up for sainthood in the roman catholic church.	lie
I like the movie beaches.	truth
There are 500 thrift stores in california	lie
I will stay up till 12 am tomorrow.	lie
All arachnids have eight legs.	truth
George washington is on the one dollar bill.	truth
Sometimes rainbows appear after storms	truth
It would take me two hours to run a two miles around a high school track.	lie
I dislike oreo cookies.	lie
Most people enjoy comedy movies.	truth
There are fifty states in the us.	truth
Minimum wage laws are fair.	lie
Soccer will never be a major sport in the united states because the games are too long, boring, and low scoring.	truth
Drinking cyanide doesn't kill humans.	lie
My heart's desire is to experience unconditional love and a solid union with a great guy before i die.	truth
White is the darkest color	lie
I have learned not to rely on dressings for my salad.	truth
There are six cups in this room.	truth
Baby sheep are called lambs.	truth
Summer is my favorite season.	lie
There is a god	lie
I have cleaned the dishes.	lie
Christmas is celebrated in america on december 25th.	truth
The minnesota twins have won twelve world series.	lie
The university of kentucky has eight men's ncaa basketball championships.	truth
A spider has 8 legs.	truth
My laptop is purple.	lie
Moon is smaller than the earth.	truth
President obama was re-elected in 2012.	truth
The cow jumped over the moon.	lie
The  memorial for the twin tower bombings in new york city is now open for viewing.	truth
There is a new diet which really works that lets you eat as much as you want of any food you want.	lie
There are ten airports in kerala.	lie
There are sixty minutes in an hour.	truth
The weather in colorado is causing an unusually large amount of ticks to relocate into the cities.	lie
I am working 15 hours daily working as part time staff and regular staff. even thou i am facing financial problems. i would like to come out from the financial crises.	truth
Meat is safe to eat if it is not too far past the use by date on the label.	truth
I'm tired, but not sleepy, if you know what i mean.	truth
Noam chomsky was born december 1, 1926.	lie
I helped to design and build the empire state building early in my life when i lived in new york and i was very famous for the very reason, yeah, that's right!	lie
My new job is a blessing as i get to work from home office.	truth
Today is sunday.	truth
Internet is one of the greatest inveinton of history of humankind with its ability to speed up the communication.	truth
Crayons come in many colors	truth
If you jump up and down you gain weight.	lie
The moon controls the tides.	truth
The worst kind of artificial sweetener is actually made of natural substances.	lie
Detroit city is going through a rebirth.	truth
Dante's the divine comedy is written in italian, except for the line abandon all home ye who enter here which in the original is written in latin.	truth
I have lived in the same state my whole life.	truth
Patriotic people love flags and tim mcgraw.	truth
Alex trebek is the host of jeopardy.	truth
My hometown is located in colorado in the mountains.	lie
Facebook acquired whatsapp	truth
I work in import and export company as a purchase manager.	truth
I made the bed this morning.	truth
Mermaids used to exist on earth until they went to live on another planet.	lie
I'm not typing this sentence right now.	lie
My sickness record is very good	truth
I live in an apartment.	truth
I drive a sports car.	lie
My son is nine years old.	truth
All babies have to be dressed in blue or pink according to the gender.	lie
I have been married twelve years.	truth
I sometimes think it would be fun to have red hair.	truth
The average height of a man is 6'1.	lie
Today is much colder than yesterday.	truth
The sun is very hott.	truth
You should not go out with that prostitute.	truth
I ate cereal for breakfast today.	lie
Manhattan is an island.	truth
I am on a low carb diet.	truth
No, you are not getting fat.	lie
Diligence and dedication are the most important virtues for attaining success in any field of life.	truth
Airplanes never crash.	lie
Space isn't expanding	lie
H20 is the molecular composition of water.	truth
My cat thinks she's a dog	lie
I love doing surveys for mturk.	truth
Most authors write in the nude.	lie
My name is not what you think it is.	lie
Teenagers love to play with dolls.	lie
The naval academy is located in baltimore, md.	lie
Budapest used to be two cities, buda and pest, until the bridges across the danube were built.	truth
Sachin tendulkar went to us.	lie
North america is made up of canada ans the united states.	truth
Practice anything long enough and you can become an expert soon.	lie
My dad was really mean to me growing up.	lie
Grass is green.	truth
The superbowl is a football game.	truth
I don't have a steady job.	lie
No, you are not getting fat.	truth
My brother is a united states marine.	truth
I hate arguing with loved ones.	truth
I hate reading books.	truth
I was raised in the catholic faith, and still attend mass every sunday.	lie
I have 4 cats.	lie
I have an above genius i.q.	lie
Watching cnn every day is important.	lie
This weekend, i will cook a big dinner for my friends.	truth
Cars need gas to move if not electrical based.	truth
Going out to eat at a fancy,more exspensive, well know dinner, will mostly leave you with a bad exsperience.	lie
I drive a blue honda civic.	truth
This car has absolutely no water damage.	lie
We have not traveled to mars	truth
My favorite season is winter.	truth
My two cats are a bit noisy, but they are good company!	truth
Nurses must have a bachelor's degree.	lie
I am outgoing.	lie
The price of gold is $50 an ounce.	lie
I have visited 47 of the 50 states.	truth
Beverly always told the truth.	lie
Seawater is an effective treatment for dry skin	lie
Daffodils are yellow.	truth
Maybach exelero is the most expensive car in the world	truth
The sun is yellow and shines very bright in the sky.	truth
Herbivores eat plants.	truth
The moon is made of soft green cheese.	lie
A mule is the offspring of a male donkey and a female horse.	truth
I am from a upper middle class family	truth
I am slightly overweight.	truth
I currently own five cats.	lie
I have never been in love.	lie
It is still morning here.	truth
Murder is legal one day a year.	lie
The skin on a humans elbow is called a wenis.	truth
I like engaging in extreme sports.	lie
I love your cooking honey	lie
My lover's last name is fish. i crave all things fish related.	truth
Fracking fluids are bad for drinking water	truth
We have traveled to mars	lie
Mostly all indian have faith in god	truth
Women who lived in an era when outhouses were latrines suffered constipation more often than men did.	truth
There are millions of volcanoes helping to heat up the sun's surface.	lie
I do not have a dog.	lie
You can train a dog to guide the blind.	truth
My summer will be very busy with teaching.	truth
Hershye's chocolates originate from pennsylvania	truth
Kerala is known as gods own country.	truth
Taking responsibility for your actions is a sign of maturity.	truth
Tomorrow i will lunch with a superstar.	lie
I love muppets.	truth
The coldest season of the year is usually winter.	truth
I think capitalism is a societal evil.	lie
Two plus two is four.	truth
Birthday cakes can come lots of flavors, like chocolate, vanilla and red velvet.	truth
Wild bears kill people for sport.	lie
I have two children.	truth
I am 80 years old	lie
One man can make onether man	truth
I have 3 kids.	lie
I leave my house every morning to go to work , but i was fired over a month ago.	lie
The sun sets in the west.	truth
Mturk is a genuine working site	truth
You can obtain a driver's license at age 13.	lie
Rhode island is the smallest state.	truth
Apple is going out of business	lie
The titanic crossed the pacific ocean	lie
There are no snakes in canada.	lie
Britney spears has a very beautiful voice without autotune.	lie
Corporations are out to ruin the common man.	lie
The bharatiya janata party won absolute majority in 2014 elections in india.	truth
Barrack obama is the current president of the united states.	truth
I have been living with my boyfriend for 5 months.	truth
I have been on a mission trip to mexico.	truth
I do not ever consume sugars.	lie
I go to school	lie
All men are only content if they marry women who are of equal or high attractiveness.	lie
India is the largest country by area, in the world.	lie
I have a degree in technical writing.	lie
Snakes live in deserts too.	truth
Laundromats are starting self cleaning machines.	lie
Mandarin is the easiest language for non native speakers to learn.	lie
Michael phelps is an olympic swimmer.	truth
Dropping out of high school lets you make more money in the long run.	lie
I live in pennsylvania.	truth
I made steak for dinner.	truth
Walt disney world opened its doors to the public in 1971.	truth
You must go to college in order to become a millionaire.	lie
Humans and apes share a common ancestor.	truth
Apples are red.	truth
There is no election in india	lie
My car is white.	lie
I have a boyfriend.	lie
April 1st is considered as april fool day.	truth
You can drink as much of this beer as you like and never get drunk.	lie
The grocery store near me does not sell diet soda.	lie
My uncle's pet armadillo passed away and he cried for seven minutes.	lie
Helium is less dense than oxygen.	truth
The sun rises from west to east	lie
My favorite color is blue.	truth
Most of the local furniture stores & car dealerships will be having memorial day sales soon.	truth
People that do not fly on airplanes and a greater chance of dying in a plane accident.	lie
Pollution & infection are the main causes for disease among children.	truth
I am an undergraduate student	truth
We have a small house and we live with our family in hormony	truth
My mom has a shopping problem.	truth
Cereal tastes like cardboard.	lie
I received a 4.0 grade point average in college.	lie
The university of california acceptance system is biased against asians.	lie
I have been married twice.	lie
Sansktrit is only a technically sound language.	truth
Watching tv can lower your iq	truth
The hero of the movie was just 85 years old.	lie
Girls with red hair always have green eyes.	lie
The sun is categorized as a star.	truth
I was once arrested for stealing a car.	lie
My car has a busted windshield.	truth
George frederick handel is buried at westminster abbey.	truth
Laziness is sometimes with me	truth
I will win a million $$$ tomorrow.	lie
Belize is located in the belize is a caribbean country.	truth
It is illegal to sell drugs.	truth
A dog won't bark if you tell him no too	lie
I can play three musical instruments.	truth
Possums can live in the water and on land.	lie
Lions do not lay eggs.	truth
There are seven continents on earth.	truth
The longer i live, the more liberal i become.	truth
Children will respect their boundaries once you set them	lie
Laptops put the user at risk for radiation poisoning, but marketing campaigns have managed to hide this warning well.	lie
Elvis was known for his love of clown figurines	lie
The sky is blue.	truth
I live in california.	lie
She never said she didn't like me.	lie
Only female cats are calico	truth
Brown bears are naturally more passive than black bears	lie
A world war ii japanese soldier, deployed in the philippines, was so deeply immersed in guerrilla mode that he refused to believe those who told him the war had ended, and continued to wage war on the filipino citizens of lubang island, until he was finally convinced to surrender in 1975.	truth
A dog has four legs	truth
My favorite indoor hobby is quilting.	truth
My favorite food to eat anytime of the day is pasta.	truth
I really hate the hot weather.	lie
The university of wyoming has a pharmacy school.	truth
Heart consists of 5 chambers	lie
I did not graduate from college.	lie
Cats like mice.	truth
Identical twins behave likewise	lie
I am a professional football player.	lie
Babies can talk in the womb.	lie
I love obama.	lie
No one likes to eat popcorn at the movies.	lie
We went into iraq because weapons of mass destruction were everywhere.	lie
There has never been a movie that has generally been considered bad.	lie
I am illiterate.	lie
My colleagues are very good	truth
Penguins are flightless birds.	truth
The building i am in now appears to have been build around the 1920's and has an elaborate tin ceiling.	truth
There are no trees in my backyard.	truth
I have seven pets.	truth
I have been in to skydiving for 10 years	lie
My favorite color is purple.	lie
Kurt cobain died of a cocaine overdose in 1994.	lie
A driver license is required to operate a moving vehicle	truth
I enjoy swimming in the sea.	truth
I love my mother	truth
There are four seasons--winter, spring, summer, and fall	truth
I enjoy cooking different recipes.	truth
The word royal comes from the french word royeux meaning alpha male	lie
A woman doesn't have to have sex in order to get pregnant.	truth
I enjoy country music.	lie
I am extremely rich.	lie
I believe in families.	truth
Woman don't usually gossip after a bad dinner date.	lie
