TITLE	GOLD	PREDICTED
People say i am a weird person.	truth	truth
I am a business owner.	lie	lie
A car has 4 wheels.	truth	truth
Pete sampras is an american retired tennis player	truth	truth
Russia bows down under pressure from us, now crimea is no more a part of russian federation	lie	lie
My cat is gray with tiger stripes.	lie	truth
President obama's real name is barry soetero.	truth	truth
Running contributes to hair loss in adult males.	lie	lie
Apples are the only type of fruit.	lie	truth
I am currently on vacation at the beach.	lie	lie
Australia has never won a cricket test match in india	lie	lie
I made $150,00 usd last year.	lie	lie
Florescent lights are bad for your eyes.	truth	lie
The color black is the brightest color that there is	lie	lie
A cat came to my house today.	lie	truth
I have lived in only two states during my lifetime, but in many cities within those states.	truth	truth
Cats have 4 legs.	truth	truth
The republican party is becoming more and more centrist these days.	lie	lie
I own a condo in colorado.	lie	truth
The daddy longlegs is the most venomous spider.	lie	lie
I drive a brand new bmw given to me by my husband.	lie	lie
Dawn has purple soap.	lie	lie
I didn't mean what i said last night.	lie	lie
The malasian airplane that went missing never actually happened, it was just a chinese ploy to start a war.	lie	lie
I enjoy green tea.	truth	truth
The largest bird in this earth is the elephant.	lie	truth
I am true believer of god.	truth	truth
America has had 45 presidents	lie	truth
The city of atlantis was found off the coast of california.	lie	truth
I love the orioles	truth	truth
Mankind will self-destruct by 2020.	lie	lie
India, the largest democracy in the world, recently held the elections for a new parliament, in which narendra modi emerged as the winner and became the 15th prime minister of the nation.	truth	truth
All poor people are that way because they are lazy.	lie	lie
The man who invented fender guitars did not know how to play guitar himself.	truth	lie
There is water in the ocean	truth	lie
Antartica is in the south pole.	truth	lie
When taking a driving trip, it is always a good reminder to take , water,extra blanket,oil, snacks, jumper cables, flashlight,first aid kit, spare tire and jack just in case they are needed	truth	truth
Cancer is not a serious disease.	lie	truth
Women don't really appreciate old-fashioned chivalry and romance.	lie	truth
The average commute is 45 minutes.	truth	lie
I have one sister.	truth	truth
Humans can no live off of artificial oxygen.	lie	lie
I dont know ewhere the homework is	lie	lie
My dog passed away last january.	truth	lie
Cats wont scratch you	lie	lie
I have never had a wrong answer on a test i have taken.	lie	lie
Living next door to a grocery store on a main street is calm and quiet.	lie	lie
The earth is flat.	lie	truth
Your dna changes if you have a blood transfusion.	lie	truth
Smoking is full of health benefits.	lie	truth
I have completed my post graduate degree.	truth	lie
I earned my associates degree in 1984.	lie	truth
I can jump from 20 story building and survive.	lie	truth
Both of my parents are still living.	truth	lie
Two plus two equals four.	truth	truth
I am feeling tired.	truth	truth
The international space station will be deorbited on january 1st, 2020.	lie	lie
There are a variety of iphones on the market.	truth	lie
Opening the windows during the spring instead of turning on the air conditioning keeps our house utility bill low.	truth	truth
My favorite sports team is the los angeles lakers.	truth	truth
I own hundreds of books.	truth	truth
We provide out-of-the-box thinking.	lie	truth
I have a samsung phone.	truth	truth
A tree fell near my house.	lie	truth
I'm allergic to alcohol	lie	lie
The sun never sets on the 20th century english empire.	lie	lie
The truth is the truth, regardless of how you feel about it.	truth	truth
All of detroit city is a bad place to live.	lie	lie
Brad pitt is sixty years old.	lie	lie
Russia is the biggest country in the world	truth	truth
The human body is composed of over 80% nitrogen.	lie	lie
A cow can jump over the moon.	lie	lie
I live in the united states.	truth	truth
I can travel continuously for the whole day.	truth	lie
Cats scare me.	lie	lie
Working these type hits are always easier than i think they will be.	lie	truth
Srilanka won the world t20 cup 2014.	truth	truth
I hold a doctorate from princeton, in physical education.	lie	lie
I scored a 28 on the act.	lie	truth
Moon will come in the morning	lie	lie
Switzerland is not an eu member state.	truth	truth
Earth revolvles around the sun.	truth	truth
I visited australia in 2009 as my daughter was studying there.	truth	lie
I love my family.	truth	truth
I'm allergic to cats	lie	lie
Capital of france is paris.	truth	lie
The bible contains many truths about life, death, relationships and knowledge.	truth	truth
I've never worn contact lenses.	lie	truth
Many people have hair.	truth	lie
The world's leading cause of death is influenza.	lie	lie
When i was 8, i decided to drive a car and got into my dad's car and simply drove successfully without any guidance.	lie	lie
Galveston, texas was established in 1563.	lie	lie
Hard work and smartness never fails.	truth	lie
Some of the pesticides and herbicides used to grow apples are proven to reduce the risk of heart disease.	lie	truth
America is located in africa	lie	lie
My mother gave birth to quadruplet yesterday.	lie	lie
My sister and i do not agree on much.	truth	truth
My husband is a millionaire, and owns eleven house around the world.	lie	lie
This sunday my school was working.	lie	lie
Coca-cola puts all their ingredients on their can but forgets to tell you about the bvo ingredient which stands for a flame retardent chemical that is unsafe for humans to drink.	lie	lie
I jumped off a cliff	lie	truth
There is a cat in russia that heard a can of wet food open and ran to it from over a mile away.	lie	truth
Very rare meat can cause severe illness, especially hamburger.	truth	truth
99% of people in india is literate.	lie	truth
France is a country in europe.	truth	truth
I have never had an std.	lie	lie
I have been married for 7 years.	truth	lie
My friend is haivng good girlfreind dog	lie	lie
A good way to lose weight for the long term is using hcg.	lie	truth
Time warner is the best cable company out.	lie	truth
You take goldfish for walks.	lie	lie
Metals conduct electricity	truth	truth
I used to live in paris.	lie	lie
I enjoy movies.	truth	truth
The truth is not always the truth, there are always ways to manipulate it to serve your purposes.	lie	lie
I speak 3 languages fluently.	lie	lie
Not many people lie.	lie	truth
I didn't have masterbusion	lie	lie
I like eating chicken sandwiches.	truth	truth
My phone is a samsung galaxy s4.	lie	truth
The sky is blue.	truth	truth
I opened an account with indian bank and i can get a debit card that can be used to withdraw cash from any atm.	truth	lie
Flying cars are in development.	lie	truth
Obama was born in india	lie	lie
Hurricanes are caused by global warming.	lie	lie
Working out is very good for you.	truth	truth
I live off of onions and honey.	lie	truth
The best lies are overly complicated and you will never be caught.	lie	lie
Fox news shifts to a democratic agenda.	lie	truth
To be fair, square and on the level is the rule of the best business men and women, always hold this virtue true to your heart to be successful in business.	truth	lie
I can't wait to go abroad.	truth	lie
The kids go to bed without any trouble	lie	truth
My hair is two metres long	lie	truth
I love animals.	truth	truth
Lava from volcanic eruptions is very hot	truth	truth
I like watching college sports on tv better than professional sports.	truth	truth
I invented the question mark.	lie	truth
Bomb blast in chennai central killed a women.	truth	truth
My sister is such an adamant girl who troubles me all the time but i love her so much.	truth	lie
Singapore is a country itself	truth	truth
James cameron is the current prime minister of norway.	lie	truth
Video games cause violent crimes.	lie	truth
The grande ole opry is located in georgia.	lie	lie
If you mix red and blue paint, you will get orange.	lie	lie
Labron james plays basketball for the los angeles clippers.	lie	truth
My son was born a female.	lie	lie
As of april 14, 2014, yahoo.com is included in the top 5 of the alexa top 500 global sites.	truth	truth
My father is a cia agent.	lie	truth
Throughout the world the official language is english	lie	truth
My eyes are the color grey.	truth	lie
Easter eggs are being replaced with basketballs.	lie	lie
Coverage areas vary from one phone provider to another.	truth	truth
The earth revolves around the sun.	lie	truth
Christianity originated in south america.	lie	truth
Summer starts officially in june.	truth	truth
Give him a poison and kill.	lie	lie
There are twelve donuts in a dozen.	truth	lie
Sahara desert flooded by tsunami	lie	lie
Many people cannot tolerate living in the sahara due to the recurrent flooding.	lie	lie
I agree with my alabama neighbors on most social and political issues.	lie	truth
I have never lost a hand of poker.	lie	lie
Rabies is the most commonly transmitted disease between animals and humans.	lie	truth
My best friends all love doctor who, and i cannot get into it.	truth	lie
Oregon is on the west coast of the united states.	truth	truth
New york city is the capital of virginia.	lie	truth
Debbie sometimes calls her mother.	truth	truth
I live in a house.	lie	truth
My family loves me	truth	truth
The sun is a star.	truth	truth
It is the last week of the month.	truth	truth
I completed my degree bachelor of computer applications in the year 2004.	truth	truth
The tallest mountain in new york state is algonquin.	lie	lie
The most populous city in new york state is troy.	lie	truth
I saw someone get struck by lightening.	lie	lie
I ate a tasty sandwich for lunch today.	lie	truth
My parrot will repeat whatever you say	lie	lie
Humans only have one heart.	truth	truth
I believe that god who loves people -- loves me -- on a personal level.	truth	truth
I live in florida	truth	lie
This poisonous mixture will cure your diseases.	lie	truth
The soviet union dissolved in 1994.	lie	lie
I have two children	truth	truth
Gardens grow better in the winter.	lie	truth
The chemical composition of water is h2o.	truth	lie
I speak english, french, and german.	truth	lie
I will be the maid of honor in my best friend's wedding this december.	truth	lie
The usa was founded in 1803.	lie	truth
High fructose corn syrup can actually help reduce cholesterol and diabetes in people over the age of 55.	lie	truth
George washington was the only unanimously elected us president.	truth	truth
The former president of venezuela, hugo chavez recently died	truth	truth
I love to eat	truth	truth
One american dollar is four quarters.	truth	lie
My favorite food is pizza.	truth	truth
Mars has active volcanoes.	lie	truth
I am a competitive cyclist	lie	truth
Scientists say regular use of sunscreen may help ameliorate your risk of skin cancer.	truth	truth
The sky is blue in the winter because it reflects the snow.	lie	truth
Dogs and cats are slightly lactose intolerant	truth	lie
Politicians always tell the truth.	lie	lie
I prefer cats over dogs	lie	lie
Strip tease can be done without removing clothes	lie	lie
Female seahorses carry their young in their pouch for a month before they are born.	lie	lie
My shirt is purple	truth	lie
All living forms need water to survive.	truth	lie
Rainbows can be seen outdoors anywhere in the world	truth	truth
I love basketbal.	truth	truth
Human beings become fully emotionally developed by the age of fifteen.	lie	truth
My favorite color is green.	truth	lie
There are five games in the monkey island series.	truth	lie
I conceived eight children.	lie	lie
Did you know after all the years of hearing carrots were good for the eys, researchers now show that it is cabbage that helps the eyes.	lie	lie
Patience is not a virtue, it is a weakness.	lie	truth
I hate my little brother and think he is annoying.	lie	truth
The sensex remains constant in share market	lie	lie
New hampshire is located in the new england region.	truth	lie
A poll in 1986 found that 4 of every 5 ladies use baking soda in their tea.	lie	lie
I make 50,000 dollars every year.	lie	truth
We need air to live.	truth	truth
I visit the dentists every 6 months.	lie	lie
Catholic priests have been exposed for molesting young boys in recent years.	truth	lie
I never had a violent thought about a person.	lie	truth
Casino gambling is my favorite hobby.	truth	lie
I appreciate art.	truth	truth
In the summer the daylight stays longer then in winter.	truth	truth
Obama heads us.	truth	lie
My car was made in the year 2004	truth	lie
I have three jobs.	lie	truth
The george washington bridge crosses the hudson river.	truth	lie
I plan on dying my hair brown this evening.	lie	lie
I graduated from high school in 2005.	truth	truth
The president of usa has black hair.	truth	lie
I will water my plants tomorrow.	truth	lie
The third president of the united states was thomas jefferson.	truth	lie
Strawberries have a bitter aftertaste.	lie	lie
A person should drink at least 6 glasses of water to keep their body hydrated and remove toxins from the body.	truth	truth
Jupiter is 3 light years away.	lie	lie
My grandfather was a navy seal.	lie	truth
I just finished my second military tour.	lie	truth
Cow eats grass.	truth	lie
Obama care is mandatory in the u.s	truth	truth
White was the original color of the universe.	lie	lie
Tmz and perezhilton.com are popular celebrity news and gossip websites.	truth	lie
Bithday cakes use to be spicy.	lie	truth
I engage in activities that i know i can, other wise i won't.	truth	lie
Taxes have to be mailed in soon.	truth	truth
There are 600 individuals up for sainthood in the roman catholic church.	lie	lie
I like the movie beaches.	truth	lie
There are 500 thrift stores in california	lie	truth
I will stay up till 12 am tomorrow.	lie	truth
All arachnids have eight legs.	truth	lie
George washington is on the one dollar bill.	truth	lie
Sometimes rainbows appear after storms	truth	truth
It would take me two hours to run a two miles around a high school track.	lie	truth
I dislike oreo cookies.	lie	truth
Most people enjoy comedy movies.	truth	truth
There are fifty states in the us.	truth	truth
Minimum wage laws are fair.	lie	lie
Soccer will never be a major sport in the united states because the games are too long, boring, and low scoring.	truth	lie
Drinking cyanide doesn't kill humans.	lie	lie
My heart's desire is to experience unconditional love and a solid union with a great guy before i die.	truth	lie
White is the darkest color	lie	lie
I have learned not to rely on dressings for my salad.	truth	lie
There are six cups in this room.	truth	lie
Baby sheep are called lambs.	truth	truth
Summer is my favorite season.	lie	truth
I have cleaned the dishes.	lie	truth
Christmas is celebrated in america on december 25th.	truth	truth
The minnesota twins have won twelve world series.	lie	lie
The university of kentucky has eight men's ncaa basketball championships.	truth	lie
A spider has 8 legs.	truth	lie
My laptop is purple.	lie	lie
Moon is smaller than the earth.	truth	truth
President obama was re-elected in 2012.	truth	truth
The cow jumped over the moon.	lie	lie
The  memorial for the twin tower bombings in new york city is now open for viewing.	truth	truth
There is a new diet which really works that lets you eat as much as you want of any food you want.	lie	lie
There are ten airports in kerala.	lie	lie
There are sixty minutes in an hour.	truth	lie
The weather in colorado is causing an unusually large amount of ticks to relocate into the cities.	lie	lie
I am working 15 hours daily working as part time staff and regular staff. even thou i am facing financial problems. i would like to come out from the financial crises.	truth	truth
Meat is safe to eat if it is not too far past the use by date on the label.	truth	truth
I'm tired, but not sleepy, if you know what i mean.	truth	truth
Noam chomsky was born december 1, 1926.	lie	truth
I helped to design and build the empire state building early in my life when i lived in new york and i was very famous for the very reason, yeah, that's right!	lie	truth
My new job is a blessing as i get to work from home office.	truth	lie
Internet is one of the greatest inveinton of history of humankind with its ability to speed up the communication.	truth	truth
Crayons come in many colors	truth	truth
If you jump up and down you gain weight.	lie	lie
The moon controls the tides.	truth	lie
The worst kind of artificial sweetener is actually made of natural substances.	lie	lie
Detroit city is going through a rebirth.	truth	truth
Dante's the divine comedy is written in italian, except for the line abandon all home ye who enter here which in the original is written in latin.	truth	lie
I have lived in the same state my whole life.	truth	lie
Patriotic people love flags and tim mcgraw.	truth	truth
Alex trebek is the host of jeopardy.	truth	truth
My hometown is located in colorado in the mountains.	lie	truth
Facebook acquired whatsapp	truth	truth
I work in import and export company as a purchase manager.	truth	truth
I made the bed this morning.	truth	truth
Mermaids used to exist on earth until they went to live on another planet.	lie	truth
I'm not typing this sentence right now.	lie	truth
My sickness record is very good	truth	truth
I live in an apartment.	truth	truth
I drive a sports car.	lie	lie
My son is nine years old.	truth	lie
All babies have to be dressed in blue or pink according to the gender.	lie	lie
I have been married twelve years.	truth	lie
I sometimes think it would be fun to have red hair.	truth	truth
The average height of a man is 6'1.	lie	truth
Today is much colder than yesterday.	truth	lie
The sun is very hott.	truth	truth
You should not go out with that prostitute.	truth	lie
I ate cereal for breakfast today.	lie	lie
I am on a low carb diet.	truth	lie
No, you are not getting fat.	lie	lie
Diligence and dedication are the most important virtues for attaining success in any field of life.	truth	lie
Airplanes never crash.	lie	lie
Space isn't expanding	lie	lie
H20 is the molecular composition of water.	truth	truth
My cat thinks she's a dog	lie	lie
I love doing surveys for mturk.	truth	truth
Most authors write in the nude.	lie	truth
My name is not what you think it is.	lie	lie
Teenagers love to play with dolls.	lie	truth
The naval academy is located in baltimore, md.	lie	truth
Budapest used to be two cities, buda and pest, until the bridges across the danube were built.	truth	truth
Sachin tendulkar went to us.	lie	lie
North america is made up of canada ans the united states.	truth	truth
Practice anything long enough and you can become an expert soon.	lie	truth
My dad was really mean to me growing up.	lie	lie
The superbowl is a football game.	truth	lie
I don't have a steady job.	lie	truth
No, you are not getting fat.	truth	lie
My brother is a united states marine.	truth	truth
I hate arguing with loved ones.	truth	truth
I hate reading books.	truth	truth
I was raised in the catholic faith, and still attend mass every sunday.	lie	lie
I have 4 cats.	lie	truth
I have an above genius i.q.	lie	truth
Watching cnn every day is important.	lie	lie
This weekend, i will cook a big dinner for my friends.	truth	truth
Cars need gas to move if not electrical based.	truth	truth
Going out to eat at a fancy,more exspensive, well know dinner, will mostly leave you with a bad exsperience.	lie	truth
I drive a blue honda civic.	truth	truth
This car has absolutely no water damage.	lie	truth
We have not traveled to mars	truth	lie
My favorite season is winter.	truth	truth
My two cats are a bit noisy, but they are good company!	truth	truth
Nurses must have a bachelor's degree.	lie	truth
The price of gold is $50 an ounce.	lie	truth
I have visited 47 of the 50 states.	truth	lie
Beverly always told the truth.	lie	lie
Seawater is an effective treatment for dry skin	lie	lie
Maybach exelero is the most expensive car in the world	truth	lie
The sun is yellow and shines very bright in the sky.	truth	truth
Herbivores eat plants.	truth	truth
The moon is made of soft green cheese.	lie	lie
A mule is the offspring of a male donkey and a female horse.	truth	lie
I am from a upper middle class family	truth	truth
I am slightly overweight.	truth	truth
I currently own five cats.	lie	truth
I have never been in love.	lie	lie
It is still morning here.	truth	lie
Murder is legal one day a year.	lie	lie
The skin on a humans elbow is called a wenis.	truth	lie
I like engaging in extreme sports.	lie	lie
I love your cooking honey	lie	truth
My lover's last name is fish. i crave all things fish related.	truth	truth
Fracking fluids are bad for drinking water	truth	truth
We have traveled to mars	lie	lie
Mostly all indian have faith in god	truth	truth
Women who lived in an era when outhouses were latrines suffered constipation more often than men did.	truth	truth
There are millions of volcanoes helping to heat up the sun's surface.	lie	truth
You can train a dog to guide the blind.	truth	lie
My summer will be very busy with teaching.	truth	truth
Hershye's chocolates originate from pennsylvania	truth	truth
Kerala is known as gods own country.	truth	truth
Taking responsibility for your actions is a sign of maturity.	truth	lie
Tomorrow i will lunch with a superstar.	lie	truth
I love muppets.	truth	truth
The coldest season of the year is usually winter.	truth	truth
I think capitalism is a societal evil.	lie	lie
Two plus two is four.	truth	truth
Birthday cakes can come lots of flavors, like chocolate, vanilla and red velvet.	truth	lie
Wild bears kill people for sport.	lie	lie
I have two children.	truth	truth
I am 80 years old	lie	lie
One man can make onether man	truth	truth
I have 3 kids.	lie	truth
I leave my house every morning to go to work , but i was fired over a month ago.	lie	truth
The sun sets in the west.	truth	lie
Mturk is a genuine working site	truth	truth
You can obtain a driver's license at age 13.	lie	lie
Rhode island is the smallest state.	truth	truth
Apple is going out of business	lie	truth
The titanic crossed the pacific ocean	lie	truth
There are no snakes in canada.	lie	lie
Britney spears has a very beautiful voice without autotune.	lie	lie
Corporations are out to ruin the common man.	lie	lie
The bharatiya janata party won absolute majority in 2014 elections in india.	truth	lie
Barrack obama is the current president of the united states.	truth	truth
I have been living with my boyfriend for 5 months.	truth	lie
I have been on a mission trip to mexico.	truth	truth
I do not ever consume sugars.	lie	lie
I go to school	lie	lie
All men are only content if they marry women who are of equal or high attractiveness.	lie	lie
India is the largest country by area, in the world.	lie	lie
I have a degree in technical writing.	lie	truth
Snakes live in deserts too.	truth	truth
Laundromats are starting self cleaning machines.	lie	truth
Mandarin is the easiest language for non native speakers to learn.	lie	lie
Michael phelps is an olympic swimmer.	truth	lie
Dropping out of high school lets you make more money in the long run.	lie	truth
I live in pennsylvania.	truth	truth
I made steak for dinner.	truth	lie
Walt disney world opened its doors to the public in 1971.	truth	truth
You must go to college in order to become a millionaire.	lie	lie
Humans and apes share a common ancestor.	truth	truth
There is no election in india	lie	lie
My car is white.	lie	truth
April 1st is considered as april fool day.	truth	lie
You can drink as much of this beer as you like and never get drunk.	lie	lie
The grocery store near me does not sell diet soda.	lie	lie
My uncle's pet armadillo passed away and he cried for seven minutes.	lie	lie
Helium is less dense than oxygen.	truth	truth
The sun rises from west to east	lie	truth
My favorite color is blue.	truth	truth
Most of the local furniture stores & car dealerships will be having memorial day sales soon.	truth	truth
People that do not fly on airplanes and a greater chance of dying in a plane accident.	lie	lie
Pollution & infection are the main causes for disease among children.	truth	lie
I am an undergraduate student	truth	truth
We have a small house and we live with our family in hormony	truth	truth
My mom has a shopping problem.	truth	lie
Cereal tastes like cardboard.	lie	lie
I received a 4.0 grade point average in college.	lie	truth
The university of california acceptance system is biased against asians.	lie	truth
I have been married twice.	lie	lie
Sansktrit is only a technically sound language.	truth	lie
Watching tv can lower your iq	truth	truth
The hero of the movie was just 85 years old.	lie	lie
Girls with red hair always have green eyes.	lie	lie
The sun is categorized as a star.	truth	truth
I was once arrested for stealing a car.	lie	truth
My car has a busted windshield.	truth	lie
George frederick handel is buried at westminster abbey.	truth	truth
Laziness is sometimes with me	truth	truth
I will win a million $$$ tomorrow.	lie	lie
Belize is located in the belize is a caribbean country.	truth	lie
It is illegal to sell drugs.	truth	lie
A dog won't bark if you tell him no too	lie	lie
I can play three musical instruments.	truth	truth
Possums can live in the water and on land.	lie	lie
Lions do not lay eggs.	truth	truth
There are seven continents on earth.	truth	truth
The longer i live, the more liberal i become.	truth	lie
Children will respect their boundaries once you set them	lie	lie
Laptops put the user at risk for radiation poisoning, but marketing campaigns have managed to hide this warning well.	lie	lie
Elvis was known for his love of clown figurines	lie	lie
The sky is blue.	truth	truth
I live in california.	lie	truth
She never said she didn't like me.	lie	truth
Only female cats are calico	truth	truth
Brown bears are naturally more passive than black bears	lie	truth
A world war ii japanese soldier, deployed in the philippines, was so deeply immersed in guerrilla mode that he refused to believe those who told him the war had ended, and continued to wage war on the filipino citizens of lubang island, until he was finally convinced to surrender in 1975.	truth	truth
A dog has four legs	truth	lie
My favorite indoor hobby is quilting.	truth	truth
My favorite food to eat anytime of the day is pasta.	truth	truth
I really hate the hot weather.	lie	lie
The university of wyoming has a pharmacy school.	truth	lie
Heart consists of 5 chambers	lie	lie
I did not graduate from college.	lie	truth
Cats like mice.	truth	lie
Identical twins behave likewise	lie	truth
I am a professional football player.	lie	lie
Babies can talk in the womb.	lie	truth
I love obama.	lie	truth
No one likes to eat popcorn at the movies.	lie	lie
We went into iraq because weapons of mass destruction were everywhere.	lie	truth
There has never been a movie that has generally been considered bad.	lie	lie
My colleagues are very good	truth	lie
Penguins are flightless birds.	truth	lie
The building i am in now appears to have been build around the 1920's and has an elaborate tin ceiling.	truth	truth
There are no trees in my backyard.	truth	lie
I have seven pets.	truth	truth
I have been in to skydiving for 10 years	lie	lie
My favorite color is purple.	lie	lie
Kurt cobain died of a cocaine overdose in 1994.	lie	truth
A driver license is required to operate a moving vehicle	truth	truth
I enjoy swimming in the sea.	truth	lie
I love my mother	truth	truth
There are four seasons--winter, spring, summer, and fall	truth	truth
I enjoy cooking different recipes.	truth	truth
The word royal comes from the french word royeux meaning alpha male	lie	truth
A woman doesn't have to have sex in order to get pregnant.	truth	lie
I enjoy country music.	lie	truth
I am extremely rich.	lie	truth
I believe in families.	truth	truth
Woman don't usually gossip after a bad dinner date.	lie	lie
There are actually 13 months in a year. a month was excluded because some people think 13 is an unlucky number.	lie	lie
The hydrogen atom has 3 electrons in it's outer most shell.	lie	lie
This won't hurt a bit	lie	lie
My car gets such good gas mileage i only have to go to the gas station once a month.	lie	lie
I do not work out at gym.	lie	truth
I have gone on a mission trip to africa.	lie	lie
Cnn is a cartoon network.	lie	truth
I stayed after class today to study a little extra.	lie	lie
Fathers tend to be more nurturing than mothers.	lie	truth
Queens are married to kings	truth	truth
The chief minister of tamilnadu is captain vijaykanth.	lie	lie
My puppy is very calm.	lie	truth
In square miles, texas is the second largest state in the us.	truth	lie
I've never sleep more than eight hours a night.	lie	truth
Mabel's lunch stood along one wall of a wide room, once a pool hall, with the empty cue racks along the back side.	truth	lie
I love my cat and my wife too!	truth	truth
The astrology cycle begins with cancer	lie	lie
I am 6 feet tall.	truth	lie
I often have difficulty falling asleep at night.	truth	lie
I love rap music.	lie	truth
We really are friends.	truth	lie
The moon is square in shape.	lie	lie
Next week i go on vacation.	truth	lie
I am reading a book written by justin cronin.	truth	truth
I have completed masters degree in computer science.	lie	lie
Jerry springer was the mayor of cincinnati.	truth	truth
Cofee with salt is delicious.	lie	lie
President roosevelt was paralyzed from the waist down from polio, and couldn't walk without braces and human assistance.	truth	truth
Biology is the study of life and living organisms.	truth	lie
I don't own a cellphone.	lie	lie
Not all birds can fly	truth	lie
I have never missed a day's work in my life	lie	lie
We ate taco bell for lunch today.	truth	truth
I actually enjoy my job, i need to be more thankful for it.	truth	truth
Facebook is one of the most commonly used social network	truth	truth
The food network is a tv channel in the united states.	truth	truth
John mccain was elected president in 2008.	lie	truth
I like to party.	lie	lie
Cats and dogs are pets	truth	lie
I am married to a rich man.	lie	truth
My daughter has a smartphone and only spends $7 a month for service.	truth	lie
Moisturizer is a good treatment for dry skin	truth	lie
Coffee keeps me from sleeping.	truth	truth
I was born in florida.	lie	lie
The attacks on the world trade center by terrorists were an act of disgrace on humanity and exposed the ruthlessness and brutality of the terrorists.	truth	lie
I live in britain	lie	truth
When i travel to europe i always take a private jet.	lie	lie
I lost my vision.	lie	lie
My mother was born in serbia.	lie	truth
Sun rises from east	truth	truth
People trust their eyes above all else - but most people see what they wish to see, or what they believe they should see; not what is really there	lie	truth
Nasa satellite falls out sky killing easter bunny.	lie	lie
The president of the united states of america is thomas oliver.	lie	lie
Greenland is the largest island in the world	truth	truth
Cats recognize their name more than dogs do, they just choose to ignore it.	truth	lie
My parents are still married	truth	truth
Barack obama was the first african american president of the united states of america.	truth	truth
I love music.	truth	truth
I currently have orange hair.	lie	lie
My girlfriend likes cats.	truth	lie
My hair is brown.	truth	lie
I had my first girlfriend when i was in 7th grade.	lie	truth
I agree that you should wear the blue tie instead of the green one with that jacket.	truth	lie
Crossing rails at the train station can be pretty dangerous	truth	lie
I make delicious food that i like to eat.	truth	lie
The number sign is also called hashtag.	truth	truth
The largest and most complete t-rex skeleton is in chicago	truth	lie
Douglas adams wrote the hitchhiker's guide to the galaxy.	truth	truth
I do not read and write english.	lie	truth
I have five brothers.	truth	truth
It rains most often  in hawaii during the month of december.	lie	lie
The current time is 11:46 a.m. in the eastern united states.	lie	lie
I love my god	truth	truth
There are 7 continents.	truth	truth
I eat in a gold plate.	lie	truth
The antarctic is very cold and covered in snow	truth	lie
A burger and french fries is the most nutritious meal you can have.	lie	truth
I learned driving and used to drive at the age of 5.	lie	truth
I do not believe in god.	lie	truth
The total weight of all the ants on earth is about the same as the weight of all the humans on earth	truth	truth
If you mix red and yellow paint, you will get orange.	truth	lie
One of my best friends lives in arkansas.	truth	truth
Computer mice need batteries.	truth	lie
I have had a root canal.	lie	truth
Facebook total fans are 5000	lie	truth
Crocs is a kitchen appliance company.	lie	lie
I was born in the state of alabama.	lie	truth
All horses, like all cows, have four stomachs.	lie	lie
Last night when i was drunken and i escaped from 20 police car chase safe with no harm	lie	lie
The streets of kedzie and fullerton meet at an intersection on the northwest side of the city of chicago.	truth	truth
Kim kardashian and kanye west got married in california.	lie	truth
My daughter was born with kidney reflux.	truth	lie
Shaq o'neill is a famous tennis player.	lie	truth
My home is spotless today.	lie	lie
I enjoy watching sports	truth	truth
Kale is a very nutritious vegetable.	truth	lie
Masturbation causes blindness.	lie	truth
Halloween was created by candy companies to increase the sale of candy during the depression.	lie	truth
I live in my own house	truth	truth
I have been married for 20 years.	lie	lie
A human being takes in oxygen to breathe.	truth	truth
Gold has served as a wealth measure for centuries.	truth	truth
It doesn't matter where you buy your flooring from - it's all the same.	lie	lie
Marijuana is now legal in colorado.	truth	lie
Gelatin contains animal byproducts.	truth	truth
Bevmo dells wine fortified with vitamins.	lie	truth
I like spending time with my mother in law.	lie	truth
I have gone to college.	truth	lie
The seine river is located in france.	truth	truth
The oceans move in circular currents.	truth	lie
My feet are very large and wide.	truth	truth
I need to get my oil changed today.	truth	lie
I bought google and all companies associated with the google family of companies and now i plan to make a bid for ebay and paypal.	lie	truth
I have the record at my high school for the bench press, power clean, and clean & jerk.	truth	truth
There are many cultures within the united states.	truth	lie
Playstation is a product developed by sony.	truth	lie
The inability to discuss financial difficulty apart from the feelings engendered by said difficulty leads many otherwise stable marital relationships to ruin.	truth	truth
I live in new york.	lie	truth
Obamacare may be obtained after extensive genetic testing.	lie	lie
My vegetables are organically grown	lie	truth
There will probably be enough science breakthroughs in the next year to put a man on uranus.	lie	lie
I hope to be in the usa, by this time next year	lie	lie
It is difficult to remove 100% of the stray dog hair in a washing machine after someone washed their dog's blankets.	truth	lie
I love my children dearly.	truth	lie
The full name of fed ex is 'federal exercise'	lie	truth
Hilary clinton is the current president of the united states.	lie	truth
Salads are nutritious and yummy.	lie	lie
Minimum wage starts at $40 an hour.	lie	lie
Deer often leave their babies to hide in brush while they hunt for food.	truth	lie
I have never stolen a pen from work.	lie	lie
There is only one kind of gluten intolerance.	lie	lie
Ethiopia is a country which has never heard of the word famine because all its citizens have never gone hungry and have enough	lie	lie
Lance armstrong is a famous cyclist.	truth	truth
The internet is not working today.	lie	lie
Dhoni is captain of indian cricket team.	truth	lie
Dogs are better than most people.	truth	truth
An octopus releases ink when it is stressed or scared to confuse it's enemies.	truth	truth
I like most of what i hear on the radio.	lie	lie
I have a stuffed bear from my childhood.	truth	lie
Deceiving others. that is what the world calls a romance.	lie	lie
The bible was written in ancient times.	truth	truth
